key,fare_amount
2015-01-27 13:08:24.0000002,10.723157
2015-01-27 13:08:24.0000003,10.9042225
2011-10-08 11:53:44.0000002,4.8741918
2012-12-01 21:12:12.0000002,8.830291
2012-12-01 21:12:12.0000003,15.890627
2012-12-01 21:12:12.0000005,10.529596
2011-10-06 12:10:20.0000001,5.268566
2011-10-06 12:10:20.0000003,49.86117
2011-10-06 12:10:20.0000002,11.999141
2014-02-18 15:22:20.0000002,7.14852
2014-02-18 15:22:20.0000003,10.619079
2014-02-18 15:22:20.0000001,17.992197
2010-03-29 20:20:32.0000002,3.9717019
2010-03-29 20:20:32.0000001,6.452894
2011-10-06 03:59:12.0000002,7.389328
2011-10-06 03:59:12.0000001,10.579258
2012-07-15 16:45:04.0000006,4.388725
2012-07-15 16:45:04.0000002,8.801999
2012-07-15 16:45:04.0000003,4.758498
2012-07-15 16:45:04.0000004,4.5190315
2014-10-29 02:09:56.0000001,7.537231
2014-06-14 13:39:00.00000010,8.099317
2014-06-14 13:39:00.00000060,7.818856
2014-06-14 13:39:00.00000087,8.958503
2014-06-14 13:39:00.00000050,18.858576
2014-06-14 13:39:00.0000003,7.373237
2014-06-14 13:39:00.000000158,33.979824
2014-06-14 13:39:00.00000015,26.426323
2014-06-14 13:39:00.00000073,6.31181
2014-06-14 13:39:00.00000077,15.96709
2014-06-14 13:39:00.000000145,10.036686
2014-06-14 13:39:00.00000079,6.3242865
2014-06-14 13:39:00.000000121,5.4595413
2014-06-14 13:39:00.00000021,11.835555
2014-06-14 13:39:00.0000005,8.745084
2014-06-14 13:39:00.000000165,7.533141
2014-06-14 13:39:00.000000184,6.4150686
2014-06-14 13:39:00.00000059,6.2929997
2014-06-14 13:39:00.00000070,8.229135
2014-06-14 13:39:00.00000068,5.0178933
2014-06-14 13:39:00.000000133,20.20599
2014-06-14 13:39:00.000000128,10.5480175
2014-06-14 13:39:00.000000136,19.983152
2014-06-14 13:39:00.00000017,11.120696
2014-06-14 13:39:00.000000111,5.8147345
2014-06-14 13:39:00.000000115,12.706143
2014-06-14 13:39:00.000000168,5.9661674
2014-06-14 13:39:00.00000031,7.267516
2014-06-14 13:39:00.000000116,6.489829
2014-06-14 13:39:00.00000051,5.2081723
2014-06-14 13:39:00.000000193,13.500544
2014-06-14 13:39:00.000000132,13.564503
2014-06-14 13:39:00.000000167,22.097277
2014-06-14 13:39:00.00000044,6.436621
2014-06-14 13:39:00.000000138,7.5735755
2014-06-14 13:39:00.00000066,16.045916
2014-06-14 13:39:00.00000063,11.325834
2014-06-14 13:39:00.000000154,11.802102
2014-06-14 13:39:00.00000097,14.593884
2014-06-14 13:39:00.00000067,14.329066
2014-06-14 13:39:00.000000179,7.2435637
2014-06-14 13:39:00.00000092,11.162083
2014-06-14 13:39:00.00000029,5.6245093
2014-06-14 13:39:00.000000177,5.8858385
2014-06-14 13:39:00.000000192,7.8656764
2014-06-14 13:39:00.000000181,6.7582026
2014-06-14 13:39:00.000000120,11.431112
2014-06-14 13:39:00.0000008,5.674049
2014-06-14 13:39:00.000000103,4.9756227
2014-06-14 13:39:00.00000049,18.493532
2014-06-14 13:39:00.000000108,7.381016
2014-06-14 13:39:00.00000072,6.0425344
2014-06-14 13:39:00.000000182,12.810925
2014-06-14 13:39:00.00000061,7.263279
2014-06-14 13:39:00.00000093,10.143634
2014-06-14 13:39:00.000000170,12.479298
2014-06-14 13:39:00.000000147,51.60478
2014-06-14 13:39:00.000000140,5.6752167
2014-06-14 13:39:00.000000159,5.284382
2014-06-14 13:39:00.00000012,4.9723577
2014-06-14 13:39:00.00000025,7.063773
